,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
20104,2008,758,61732.11,21.02,Mexico,Soybeans,20077.72
20105,2008,758,61732.11,25.22,Mexico,Soybeans,18734.02
20106,2008,758,61732.11,20.41,Mexico,Soybeans,20077.72
20107,2008,758,61732.11,22.68,Mexico,Soybeans,19951.44
20108,2008,758,61732.11,19.45,Mexico,Soybeans,20112.49
20109,2008,758,61732.11,17.21,Mexico,Soybeans,20037.48
20110,2008,758,61732.11,21.02,Mexico,Soybeans,20077.72
20111,2008,758,61732.11,16.22,Mexico,Sweet potatoes,214269.76
20112,2008,758,61732.11,21.02,Mexico,Sweet potatoes,214836.96
20113,2008,758,61732.11,25.22,Mexico,Sweet potatoes,214837.96
20114,2008,758,61732.11,20.41,Mexico,Sweet potatoes,214837.96
20115,2008,758,61732.11,22.68,Mexico,Sweet potatoes,214837.96
20116,2008,758,61732.11,19.45,Mexico,Sweet potatoes,214838.96
20117,2008,758,61732.11,17.21,Mexico,Sweet potatoes,214363.78
20118,2008,758,61732.11,21.02,Mexico,Sweet potatoes,214836.96
20119,2008,758,61732.11,16.22,Mexico,Wheat,50157.14
20120,2008,758,61732.11,21.02,Mexico,Wheat,50129.54
20121,2008,758,61732.11,25.22,Mexico,Wheat,50129.54
20122,2008,758,61732.11,20.41,Mexico,Wheat,50129.54
20123,2008,758,61732.11,22.68,Mexico,Wheat,50129.54
20124,2008,758,61732.11,19.45,Mexico,Wheat,50136.44
20125,2008,758,61732.11,17.21,Mexico,Wheat,50138.88
20126,2008,758,61732.11,21.02,Mexico,Wheat,50129.54
20127,2009,758,61690.08,16.65,Mexico,Cassava,143441.39
20128,2009,758,61690.08,21.76,Mexico,Cassava,143440.0
20129,2009,758,61690.08,25.72,Mexico,Cassava,143282.27
20130,2009,758,61690.08,20.32,Mexico,Cassava,143440.0
20131,2009,758,61690.08,23.23,Mexico,Cassava,143321.39
20132,2009,758,61690.08,19.81,Mexico,Cassava,143440.0
20133,2009,758,61690.08,17.03,Mexico,Cassava,143441.39
20134,2009,758,61690.08,21.76,Mexico,Cassava,143440.0
20135,2009,758,61690.08,16.65,Mexico,Maize,32404.88
20136,2009,758,61690.08,21.76,Mexico,Maize,32384.37
20137,2009,758,61690.08,25.72,Mexico,Maize,32405.46
20138,2009,758,61690.08,20.32,Mexico,Maize,32372.62
20139,2009,758,61690.08,23.23,Mexico,Maize,32402.41
20140,2009,758,61690.08,19.81,Mexico,Maize,32379.55
20141,2009,758,61690.08,17.03,Mexico,Maize,32401.48
20142,2009,758,61690.08,21.76,Mexico,Maize,32384.37
20143,2009,758,61690.08,16.65,Mexico,Potatoes,277368.2
20144,2009,758,61690.08,21.76,Mexico,Potatoes,276712.28
20145,2009,758,61690.08,25.72,Mexico,Potatoes,277188.48
20146,2009,758,61690.08,20.32,Mexico,Potatoes,277208.51
20147,2009,758,61690.08,23.23,Mexico,Potatoes,276990.22
20148,2009,758,61690.08,19.81,Mexico,Potatoes,277367.04
20149,2009,758,61690.08,17.03,Mexico,Potatoes,277368.2
20150,2009,758,61690.08,21.76,Mexico,Potatoes,276712.28
20151,2009,758,61690.08,16.65,Mexico,"Rice, paddy",48704.43
20152,2009,758,61690.08,21.76,Mexico,"Rice, paddy",48456.72
20153,2009,758,61690.08,25.72,Mexico,"Rice, paddy",48463.17
20154,2009,758,61690.08,20.32,Mexico,"Rice, paddy",48412.99
20155,2009,758,61690.08,23.23,Mexico,"Rice, paddy",48456.72
20156,2009,758,61690.08,19.81,Mexico,"Rice, paddy",48412.99
20157,2009,758,61690.08,17.03,Mexico,"Rice, paddy",48583.19
20158,2009,758,61690.08,21.76,Mexico,"Rice, paddy",48456.72
20159,2009,758,61690.08,16.65,Mexico,Sorghum,36105.43
20160,2009,758,61690.08,21.76,Mexico,Sorghum,36072.46
20161,2009,758,61690.08,25.72,Mexico,Sorghum,36099.24
20162,2009,758,61690.08,20.32,Mexico,Sorghum,36107.76
20163,2009,758,61690.08,23.23,Mexico,Sorghum,36089.79
20164,2009,758,61690.08,19.81,Mexico,Sorghum,36107.76
20165,2009,758,61690.08,17.03,Mexico,Sorghum,36218.11
20166,2009,758,61690.08,21.76,Mexico,Sorghum,36072.46
20167,2009,758,61690.08,16.65,Mexico,Soybeans,18590.79
20168,2009,758,61690.08,21.76,Mexico,Soybeans,18717.18
20169,2009,758,61690.08,25.72,Mexico,Soybeans,17752.6
20170,2009,758,61690.08,20.32,Mexico,Soybeans,18719.54
20171,2009,758,61690.08,23.23,Mexico,Soybeans,17548.44
20172,2009,758,61690.08,19.81,Mexico,Soybeans,18743.59
20173,2009,758,61690.08,17.03,Mexico,Soybeans,18691.25
20174,2009,758,61690.08,21.76,Mexico,Soybeans,18717.18
20175,2009,758,61690.08,16.65,Mexico,Sweet potatoes,191617.81
20176,2009,758,61690.08,21.76,Mexico,Sweet potatoes,191190.22
20177,2009,758,61690.08,25.72,Mexico,Sweet potatoes,189522.52
20178,2009,758,61690.08,20.32,Mexico,Sweet potatoes,190944.48
20179,2009,758,61690.08,23.23,Mexico,Sweet potatoes,191190.22
20180,2009,758,61690.08,19.81,Mexico,Sweet potatoes,190944.48
20181,2009,758,61690.08,17.03,Mexico,Sweet potatoes,192184.85
20182,2009,758,61690.08,21.76,Mexico,Sweet potatoes,191190.22
20183,2009,758,61690.08,16.65,Mexico,Wheat,49708.28
20184,2009,758,61690.08,21.76,Mexico,Wheat,49701.38
20185,2009,758,61690.08,25.72,Mexico,Wheat,49701.38
20186,2009,758,61690.08,20.32,Mexico,Wheat,49701.38
20187,2009,758,61690.08,23.23,Mexico,Wheat,49701.38
20188,2009,758,61690.08,19.81,Mexico,Wheat,49701.38
20189,2009,758,61690.08,17.03,Mexico,Wheat,49708.28
20190,2009,758,61690.08,21.76,Mexico,Wheat,49701.38
20191,2010,758,63402.29,15.87,Mexico,Cassava,131579.0
20192,2010,758,63402.29,20.9,Mexico,Cassava,131733.07
20193,2010,758,63402.29,25.04,Mexico,Cassava,131570.8
20194,2010,758,63402.29,19.62,Mexico,Cassava,131613.07
20195,2010,758,63402.29,21.99,Mexico,Cassava,131613.07
20196,2010,758,63402.29,19.38,Mexico,Cassava,131613.07
20197,2010,758,63402.29,16.19,Mexico,Cassava,131536.73
20198,2010,758,63402.29,20.9,Mexico,Cassava,131733.07
20199,2010,758,63402.29,15.87,Mexico,Maize,33495.87
20200,2010,758,63402.29,20.9,Mexico,Maize,32551.27
20201,2010,758,63402.29,25.04,Mexico,Maize,32554.83
20202,2010,758,63402.29,19.62,Mexico,Maize,32733.32
20203,2010,758,63402.29,21.99,Mexico,Maize,32563.14
20204,2010,758,63402.29,19.38,Mexico,Maize,32697.81
20205,2010,758,63402.29,16.19,Mexico,Maize,32363.9
20206,2010,758,63402.29,20.9,Mexico,Maize,32551.27
20207,2010,758,63402.29,15.87,Mexico,Potatoes,276284.45
20208,2010,758,63402.29,20.9,Mexico,Potatoes,274256.03
20209,2010,758,63402.29,25.04,Mexico,Potatoes,274191.52
20210,2010,758,63402.29,19.62,Mexico,Potatoes,277160.23
20211,2010,758,63402.29,21.99,Mexico,Potatoes,273643.24
20212,2010,758,63402.29,19.38,Mexico,Potatoes,277325.16
20213,2010,758,63402.29,16.19,Mexico,Potatoes,277252.53
20214,2010,758,63402.29,20.9,Mexico,Potatoes,274256.03
20215,2010,758,63402.29,15.87,Mexico,"Rice, paddy",51441.09
20216,2010,758,63402.29,20.9,Mexico,"Rice, paddy",51953.61
20217,2010,758,63402.29,25.04,Mexico,"Rice, paddy",51953.61
20218,2010,758,63402.29,19.62,Mexico,"Rice, paddy",51626.34
20219,2010,758,63402.29,21.99,Mexico,"Rice, paddy",51953.61
20220,2010,758,63402.29,19.38,Mexico,"Rice, paddy",51609.64
20221,2010,758,63402.29,16.19,Mexico,"Rice, paddy",51330.75
20222,2010,758,63402.29,20.9,Mexico,"Rice, paddy",51953.61
20223,2010,758,63402.29,15.87,Mexico,Sorghum,38685.86
20224,2010,758,63402.29,20.9,Mexico,Sorghum,39154.73
20225,2010,758,63402.29,25.04,Mexico,Sorghum,39104.34
20226,2010,758,63402.29,19.62,Mexico,Sorghum,39195.61
20227,2010,758,63402.29,21.99,Mexico,Sorghum,39143.8
20228,2010,758,63402.29,19.38,Mexico,Sorghum,39129.99
20229,2010,758,63402.29,16.19,Mexico,Sorghum,37973.47
20230,2010,758,63402.29,20.9,Mexico,Sorghum,39154.73
20231,2010,758,63402.29,15.87,Mexico,Soybeans,11175.36
20232,2010,758,63402.29,20.9,Mexico,Soybeans,11332.18
20233,2010,758,63402.29,25.04,Mexico,Soybeans,12693.59
20234,2010,758,63402.29,19.62,Mexico,Soybeans,11223.77
20235,2010,758,63402.29,21.99,Mexico,Soybeans,11377.72
20236,2010,758,63402.29,19.38,Mexico,Soybeans,11223.77
20237,2010,758,63402.29,16.19,Mexico,Soybeans,11012.36
20238,2010,758,63402.29,20.9,Mexico,Soybeans,11332.18
20239,2010,758,63402.29,15.87,Mexico,Sweet potatoes,204302.85
20240,2010,758,63402.29,20.9,Mexico,Sweet potatoes,206476.82
20241,2010,758,63402.29,25.04,Mexico,Sweet potatoes,206528.7
20242,2010,758,63402.29,19.62,Mexico,Sweet potatoes,206497.36
20243,2010,758,63402.29,21.99,Mexico,Sweet potatoes,206456.28
20244,2010,758,63402.29,19.38,Mexico,Sweet potatoes,206497.36
20245,2010,758,63402.29,16.19,Mexico,Sweet potatoes,204302.85
20246,2010,758,63402.29,20.9,Mexico,Sweet potatoes,206476.82
20247,2010,758,63402.29,15.87,Mexico,Wheat,54172.49
20248,2010,758,63402.29,20.9,Mexico,Wheat,54147.47
20249,2010,758,63402.29,25.04,Mexico,Wheat,54147.47
20250,2010,758,63402.29,19.62,Mexico,Wheat,54159.98
20251,2010,758,63402.29,21.99,Mexico,Wheat,54147.47
20252,2010,758,63402.29,19.38,Mexico,Wheat,54159.98
20253,2010,758,63402.29,16.19,Mexico,Wheat,54172.49
20254,2010,758,63402.29,20.9,Mexico,Wheat,54147.47
20255,2011,758,65961.1,16.64,Mexico,Cassava,127293.83
20256,2011,758,65961.1,21.55,Mexico,Cassava,127293.83
20257,2011,758,65961.1,25.28,Mexico,Cassava,127251.56
20258,2011,758,65961.1,19.52,Mexico,Cassava,127293.83
20259,2011,758,65961.1,23.55,Mexico,Cassava,127293.83
20260,2011,758,65961.1,19.83,Mexico,Cassava,127293.83
20261,2011,758,65961.1,16.26,Mexico,Cassava,127386.32
20262,2011,758,65961.1,21.55,Mexico,Cassava,127293.83
20263,2011,758,65961.1,16.64,Mexico,Maize,29463.21
20264,2011,758,65961.1,21.55,Mexico,Maize,29367.66
20265,2011,758,65961.1,25.28,Mexico,Maize,29392.99
20266,2011,758,65961.1,19.52,Mexico,Maize,29369.17
20267,2011,758,65961.1,23.55,Mexico,Maize,29403.07
20268,2011,758,65961.1,19.83,Mexico,Maize,29400.76
20269,2011,758,65961.1,16.26,Mexico,Maize,29615.81
20270,2011,758,65961.1,21.55,Mexico,Maize,29367.66
20271,2011,758,65961.1,16.64,Mexico,Potatoes,264022.73
20272,2011,758,65961.1,21.55,Mexico,Potatoes,264084.25
20273,2011,758,65961.1,25.28,Mexico,Potatoes,264951.34
20274,2011,758,65961.1,19.52,Mexico,Potatoes,263781.55
20275,2011,758,65961.1,23.55,Mexico,Potatoes,265130.01
20276,2011,758,65961.1,19.83,Mexico,Potatoes,263725.87
20277,2011,758,65961.1,16.26,Mexico,Potatoes,263862.19
20278,2011,758,65961.1,21.55,Mexico,Potatoes,264084.25
20279,2011,758,65961.1,16.64,Mexico,"Rice, paddy",51064.47
20280,2011,758,65961.1,21.55,Mexico,"Rice, paddy",50941.94
20281,2011,758,65961.1,25.28,Mexico,"Rice, paddy",50941.94
20282,2011,758,65961.1,19.52,Mexico,"Rice, paddy",50898.57
20283,2011,758,65961.1,23.55,Mexico,"Rice, paddy",50941.94
20284,2011,758,65961.1,19.83,Mexico,"Rice, paddy",50962.0
20285,2011,758,65961.1,16.26,Mexico,"Rice, paddy",51027.9
20286,2011,758,65961.1,21.55,Mexico,"Rice, paddy",50941.94
20287,2011,758,65961.1,16.64,Mexico,Sorghum,37367.14
20288,2011,758,65961.1,21.55,Mexico,Sorghum,37301.85
20289,2011,758,65961.1,25.28,Mexico,Sorghum,37356.5
20290,2011,758,65961.1,19.52,Mexico,Sorghum,37229.07
20291,2011,758,65961.1,23.55,Mexico,Sorghum,37276.12
20292,2011,758,65961.1,19.83,Mexico,Sorghum,37212.93
20293,2011,758,65961.1,16.26,Mexico,Sorghum,37364.45
20294,2011,758,65961.1,21.55,Mexico,Sorghum,37301.85
20295,2011,758,65961.1,16.64,Mexico,Soybeans,13392.4
20296,2011,758,65961.1,21.55,Mexico,Soybeans,13616.6
20297,2011,758,65961.1,25.28,Mexico,Soybeans,14012.23
20298,2011,758,65961.1,19.52,Mexico,Soybeans,13472.84
20299,2011,758,65961.1,23.55,Mexico,Soybeans,13194.91
20300,2011,758,65961.1,19.83,Mexico,Soybeans,13472.84
20301,2011,758,65961.1,16.26,Mexico,Soybeans,13352.01
20302,2011,758,65961.1,21.55,Mexico,Soybeans,13616.6
20303,2011,758,65961.1,16.64,Mexico,Sweet potatoes,201148.25
20304,2011,758,65961.1,21.55,Mexico,Sweet potatoes,201568.76
20305,2011,758,65961.1,25.28,Mexico,Sweet potatoes,201620.64
20306,2011,758,65961.1,19.52,Mexico,Sweet potatoes,201620.64
20307,2011,758,65961.1,23.55,Mexico,Sweet potatoes,201620.64
20308,2011,758,65961.1,19.83,Mexico,Sweet potatoes,201568.76
20309,2011,758,65961.1,16.26,Mexico,Sweet potatoes,201262.97
20310,2011,758,65961.1,21.55,Mexico,Sweet potatoes,201568.76
20311,2011,758,65961.1,16.64,Mexico,Wheat,54778.0
20312,2011,758,65961.1,21.55,Mexico,Wheat,54778.0
20313,2011,758,65961.1,25.28,Mexico,Wheat,54778.0
20314,2011,758,65961.1,19.52,Mexico,Wheat,54778.0
20315,2011,758,65961.1,23.55,Mexico,Wheat,54778.0
20316,2011,758,65961.1,19.83,Mexico,Wheat,54778.0
20317,2011,758,65961.1,16.26,Mexico,Wheat,54778.0
20318,2011,758,65961.1,21.55,Mexico,Wheat,54778.0
20319,2012,758,64512.22,16.43,Mexico,Cassava,122334.15
20320,2012,758,64512.22,21.52,Mexico,Cassava,122330.0
20321,2012,758,64512.22,25.5,Mexico,Cassava,122541.1
20322,2012,758,64512.22,20.61,Mexico,Cassava,122330.0
20323,2012,758,64512.22,23.5,Mexico,Cassava,122330.0
20324,2012,758,64512.22,19.71,Mexico,Cassava,122330.0
20325,2012,758,64512.22,17.2,Mexico,Cassava,122334.15
20326,2012,758,64512.22,21.52,Mexico,Cassava,122330.0
20327,2012,758,64512.22,16.43,Mexico,Maize,31867.5
20328,2012,758,64512.22,21.52,Mexico,Maize,31890.71
20329,2012,758,64512.22,25.5,Mexico,Maize,31900.08
20330,2012,758,64512.22,20.61,Mexico,Maize,31918.87
20331,2012,758,64512.22,23.5,Mexico,Maize,31914.85
20332,2012,758,64512.22,19.71,Mexico,Maize,33276.68
20333,2012,758,64512.22,17.2,Mexico,Maize,31891.09
20334,2012,758,64512.22,21.52,Mexico,Maize,31890.71
20335,2012,758,64512.22,16.43,Mexico,Potatoes,268172.3
20336,2012,758,64512.22,21.52,Mexico,Potatoes,267756.27
20337,2012,758,64512.22,25.5,Mexico,Potatoes,267966.21
20338,2012,758,64512.22,20.61,Mexico,Potatoes,269123.3
20339,2012,758,64512.22,23.5,Mexico,Potatoes,268131.04
20340,2012,758,64512.22,19.71,Mexico,Potatoes,268428.01
20341,2012,758,64512.22,17.2,Mexico,Potatoes,268100.36
20342,2012,758,64512.22,21.52,Mexico,Potatoes,267756.27
20343,2012,758,64512.22,16.43,Mexico,"Rice, paddy",54646.64
20344,2012,758,64512.22,21.52,Mexico,"Rice, paddy",56032.34
20345,2012,758,64512.22,25.5,Mexico,"Rice, paddy",56012.55
20346,2012,758,64512.22,20.61,Mexico,"Rice, paddy",56052.13
20347,2012,758,64512.22,23.5,Mexico,"Rice, paddy",55972.97
20348,2012,758,64512.22,19.71,Mexico,"Rice, paddy",56061.75
20349,2012,758,64512.22,17.2,Mexico,"Rice, paddy",54935.79
20350,2012,758,64512.22,21.52,Mexico,"Rice, paddy",56032.34
20351,2012,758,64512.22,16.43,Mexico,Sorghum,37927.23
20352,2012,758,64512.22,21.52,Mexico,Sorghum,37754.42
20353,2012,758,64512.22,25.5,Mexico,Sorghum,38117.73
20354,2012,758,64512.22,20.61,Mexico,Sorghum,37870.21
20355,2012,758,64512.22,23.5,Mexico,Sorghum,37728.69
20356,2012,758,64512.22,19.71,Mexico,Sorghum,37734.95
20357,2012,758,64512.22,17.2,Mexico,Sorghum,38371.83
20358,2012,758,64512.22,21.52,Mexico,Sorghum,37754.42
20359,2012,758,64512.22,16.43,Mexico,Soybeans,17299.91
20360,2012,758,64512.22,21.52,Mexico,Soybeans,17347.27
20361,2012,758,64512.22,25.5,Mexico,Soybeans,15788.59
20362,2012,758,64512.22,20.61,Mexico,Soybeans,17334.41
20363,2012,758,64512.22,23.5,Mexico,Soybeans,14141.86
20364,2012,758,64512.22,19.71,Mexico,Soybeans,17356.32
20365,2012,758,64512.22,17.2,Mexico,Soybeans,17364.55
20366,2012,758,64512.22,21.52,Mexico,Soybeans,17347.27
20367,2012,758,64512.22,16.43,Mexico,Sweet potatoes,176072.44
20368,2012,758,64512.22,21.52,Mexico,Sweet potatoes,175865.13
20369,2012,758,64512.22,25.5,Mexico,Sweet potatoes,173822.82
20370,2012,758,64512.22,20.61,Mexico,Sweet potatoes,175865.13
20371,2012,758,64512.22,23.5,Mexico,Sweet potatoes,175865.13
20372,2012,758,64512.22,19.71,Mexico,Sweet potatoes,175570.82
20373,2012,758,64512.22,17.2,Mexico,Sweet potatoes,176493.02
20374,2012,758,64512.22,21.52,Mexico,Sweet potatoes,175865.13
20375,2012,758,64512.22,16.43,Mexico,Wheat,56568.0
20376,2012,758,64512.22,21.52,Mexico,Wheat,56568.0
20377,2012,758,64512.22,25.5,Mexico,Wheat,56568.0
20378,2012,758,64512.22,20.61,Mexico,Wheat,56568.0
20379,2012,758,64512.22,23.5,Mexico,Wheat,56568.0
20380,2012,758,64512.22,19.71,Mexico,Wheat,56568.0
20381,2012,758,64512.22,17.2,Mexico,Wheat,56568.0
20382,2012,758,64512.22,21.52,Mexico,Wheat,56568.0
20383,2013,758,59920.18,17.34,Mexico,Cassava,146398.0
20384,2013,758,59920.18,22.19,Mexico,Cassava,146398.0
20385,2013,758,59920.18,25.36,Mexico,Cassava,146398.0
20386,2013,758,59920.18,21.86,Mexico,Cassava,146398.0
20387,2013,758,59920.18,24.19,Mexico,Cassava,146398.0
20388,2013,758,59920.18,20.45,Mexico,Cassava,146398.0
20389,2013,758,59920.18,17.18,Mexico,Cassava,146398.0
20390,2013,758,59920.18,22.19,Mexico,Cassava,146398.0
20391,2013,758,59920.18,17.34,Mexico,Maize,32328.7
20392,2013,758,59920.18,22.19,Mexico,Maize,31946.91
20393,2013,758,59920.18,25.36,Mexico,Maize,31885.97
20394,2013,758,59920.18,21.86,Mexico,Maize,31953.49
20395,2013,758,59920.18,24.19,Mexico,Maize,31887.31
20396,2013,758,59920.18,20.45,Mexico,Maize,31953.49
20397,2013,758,59920.18,17.18,Mexico,Maize,32189.4
20398,2013,758,59920.18,22.19,Mexico,Maize,31946.91
20399,2013,758,59920.18,17.34,Mexico,Potatoes,268854.34
20400,2013,758,59920.18,22.19,Mexico,Potatoes,268018.41
20401,2013,758,59920.18,25.36,Mexico,Potatoes,267706.9
20402,2013,758,59920.18,21.86,Mexico,Potatoes,267811.13
20403,2013,758,59920.18,24.19,Mexico,Potatoes,267760.54
20404,2013,758,59920.18,20.45,Mexico,Potatoes,270006.45
20405,2013,758,59920.18,17.18,Mexico,Potatoes,269068.54
20406,2013,758,59920.18,22.19,Mexico,Potatoes,268018.41
20407,2013,758,59920.18,17.34,Mexico,"Rice, paddy",54379.97
20408,2013,758,59920.18,22.19,Mexico,"Rice, paddy",54252.0
20409,2013,758,59920.18,25.36,Mexico,"Rice, paddy",54271.79
20410,2013,758,59920.18,21.86,Mexico,"Rice, paddy",54252.0
20411,2013,758,59920.18,24.19,Mexico,"Rice, paddy",54252.0
20412,2013,758,59920.18,20.45,Mexico,"Rice, paddy",54322.26
20413,2013,758,59920.18,17.18,Mexico,"Rice, paddy",53832.9
20414,2013,758,59920.18,22.19,Mexico,"Rice, paddy",54252.0
20415,2013,758,59920.18,17.34,Mexico,Sorghum,37482.47
20416,2013,758,59920.18,22.19,Mexico,Sorghum,37368.96
20417,2013,758,59920.18,25.36,Mexico,Sorghum,37406.42
20418,2013,758,59920.18,21.86,Mexico,Sorghum,37387.92
20419,2013,758,59920.18,24.19,Mexico,Sorghum,37368.62
20420,2013,758,59920.18,20.45,Mexico,Sorghum,37435.11
20421,2013,758,59920.18,17.18,Mexico,Sorghum,37491.92
20422,2013,758,59920.18,22.19,Mexico,Sorghum,37368.96
20423,2013,758,59920.18,17.34,Mexico,Soybeans,15900.9
20424,2013,758,59920.18,22.19,Mexico,Soybeans,15551.27
20425,2013,758,59920.18,25.36,Mexico,Soybeans,15530.53
20426,2013,758,59920.18,21.86,Mexico,Soybeans,15562.89
20427,2013,758,59920.18,24.19,Mexico,Soybeans,15350.29
20428,2013,758,59920.18,20.45,Mexico,Soybeans,15757.39
20429,2013,758,59920.18,17.18,Mexico,Soybeans,15910.56
20430,2013,758,59920.18,22.19,Mexico,Soybeans,15551.27
20431,2013,758,59920.18,17.34,Mexico,Sweet potatoes,185353.34
20432,2013,758,59920.18,22.19,Mexico,Sweet potatoes,183599.06
20433,2013,758,59920.18,25.36,Mexico,Sweet potatoes,183599.06
20434,2013,758,59920.18,21.86,Mexico,Sweet potatoes,183599.06
20435,2013,758,59920.18,24.19,Mexico,Sweet potatoes,183599.06
20436,2013,758,59920.18,20.45,Mexico,Sweet potatoes,183464.37
20437,2013,758,59920.18,17.18,Mexico,Sweet potatoes,184928.88
20438,2013,758,59920.18,22.19,Mexico,Sweet potatoes,183599.06
20439,2013,758,59920.18,17.34,Mexico,Wheat,52959.02
20440,2013,758,59920.18,22.19,Mexico,Wheat,52934.0
20441,2013,758,59920.18,25.36,Mexico,Wheat,52946.51
20442,2013,758,59920.18,21.86,Mexico,Wheat,52946.51
20443,2013,758,59920.18,24.19,Mexico,Wheat,52934.0
20444,2013,758,59920.18,20.45,Mexico,Wheat,52959.02
20445,2013,758,59920.18,17.18,Mexico,Wheat,52959.02
20446,2013,758,59920.18,22.19,Mexico,Wheat,52934.0
20447,2006,241,0.55,10.56,Montenegro,Maize,35234.22
20448,2006,241,0.55,10.56,Montenegro,Potatoes,122755.5
20449,2006,241,0.55,10.56,Montenegro,Wheat,28053.04
20450,2007,241,0.55,11.59,Montenegro,Maize,29844.92
20451,2007,241,0.55,11.59,Montenegro,Potatoes,126693.86
20452,2007,241,0.55,11.59,Montenegro,Wheat,25865.65
20453,2008,241,0.55,11.62,Montenegro,Maize,34950.75
20454,2008,241,0.55,11.62,Montenegro,Potatoes,136382.45
20455,2008,241,0.55,11.62,Montenegro,Wheat,33320.62
20456,2009,241,0.55,11.46,Montenegro,Maize,36775.65
20457,2009,241,0.55,11.46,Montenegro,Potatoes,143167.63
20458,2009,241,0.55,11.46,Montenegro,Wheat,34586.33
20459,2010,241,66.0,11.25,Montenegro,Maize,38834.0
20460,2010,241,66.0,11.25,Montenegro,Potatoes,138564.29
20461,2010,241,66.0,11.25,Montenegro,Wheat,33082.64
20462,2011,241,75.0,11.25,Montenegro,Maize,40933.38
20463,2011,241,75.0,11.25,Montenegro,Potatoes,153774.69
20464,2011,241,75.0,11.25,Montenegro,Wheat,31640.78
20465,2012,241,71.0,11.53,Montenegro,Maize,36173.17
20466,2012,241,71.0,11.53,Montenegro,Potatoes,130219.51
20467,2012,241,71.0,11.53,Montenegro,Wheat,29801.14
20468,2013,241,82.0,12.87,Montenegro,Maize,45818.06
20469,2013,241,82.0,12.87,Montenegro,Potatoes,146193.83
20470,2013,241,82.0,12.87,Montenegro,Wheat,32395.31
20471,1990,346,9364.0,18.17,Morocco,Maize,10792.88
20472,1990,346,9364.0,18.29,Morocco,Maize,11234.93
20473,1990,346,9364.0,18.17,Morocco,Potatoes,170829.17
20474,1990,346,9364.0,18.29,Morocco,Potatoes,169601.54
20475,1990,346,9364.0,18.17,Morocco,"Rice, paddy",42796.05
20476,1990,346,9364.0,18.29,Morocco,"Rice, paddy",41474.9
20477,1990,346,9364.0,18.17,Morocco,Sorghum,5371.05
20478,1990,346,9364.0,18.29,Morocco,Sorghum,5239.9
20479,1990,346,9364.0,18.17,Morocco,Soybeans,16191.23
20480,1990,346,9364.0,18.29,Morocco,Soybeans,16183.12
20481,1990,346,9364.0,18.17,Morocco,Sweet potatoes,156638.22
20482,1990,346,9364.0,18.29,Morocco,Sweet potatoes,156803.34
20483,1990,346,9364.0,18.17,Morocco,Wheat,13425.74
20484,1990,346,9364.0,18.29,Morocco,Wheat,13421.35
20485,1991,346,9771.14,17.25,Morocco,Maize,7896.04
20486,1991,346,9771.14,17.47,Morocco,Maize,8326.92
20487,1991,346,9771.14,17.25,Morocco,Potatoes,166879.89
20488,1991,346,9771.14,17.47,Morocco,Potatoes,169344.85
20489,1991,346,9771.14,17.25,Morocco,"Rice, paddy",40276.23
20490,1991,346,9771.14,17.47,Morocco,"Rice, paddy",40669.29
20491,1991,346,9771.14,17.25,Morocco,Sorghum,5204.49
20492,1991,346,9771.14,17.47,Morocco,Sorghum,4884.15
20493,1991,346,9771.14,17.25,Morocco,Soybeans,13579.92
20494,1991,346,9771.14,17.47,Morocco,Soybeans,13989.88
20495,1991,346,9771.14,17.25,Morocco,Sweet potatoes,155458.97
20496,1991,346,9771.14,17.47,Morocco,Sweet potatoes,155969.38
20497,1991,346,9771.14,17.25,Morocco,Wheat,16433.19
20498,1991,346,9771.14,17.47,Morocco,Wheat,17376.12
20499,1992,346,10178.29,17.38,Morocco,Maize,5503.85
20500,1992,346,10178.29,17.56,Morocco,Maize,5525.14
